id,name,description,stock,price,is_location_offer,is_rental,brand_id,category_id,product_image_id,created_at,updated_at
944,Mini hammer version 3,"Perfect for heavy-duty work, this Mini hammer version 3 is designed to improve efficiency with minimal effort.",81,460.18,false,false,2,33,788,08/16/2025,08/27/2025
945,Hydraulic pipe stand kit,"Perfect for heavy-duty work, this Hydraulic pipe stand kit is designed to improve efficiency with minimal effort.",44,42.51,false,false,2,52,147,11/05/2025,
946, Industrial bearing tester version 2,"Perfect for light tasks, this  Industrial bearing tester version 2 is designed to enhance precision with minimal effort.",191,309.55,false,true,2,50,922,04/26/2025,04/29/2025
947,Standard Industrial oil tester,"Perfect for professional use, this Standard Industrial oil tester is designed to improve efficiency with maximum durability.",179,611.91,true,true,1,12,176,06/24/2025,07/13/2025
948,Advanced Data logger,"Perfect for professional use, this Advanced Data logger is designed to improve efficiency with minimal effort.",140,2.74,true,true,2,59,772,01/25/2025,
949,Pro Precision fluid extractor version 3,"Perfect for professional use, this Pro Precision fluid extractor version 3 is designed to ensure safety with minimal effort.",98,616.81,false,false,2,62,24,05/12/2025,
950,Advanced Carpenter’s square series,"Perfect for home use, this Advanced Carpenter’s square series is designed to enhance precision with minimal effort.",121,15.54,false,false,2,41,601,10/15/2025,11/04/2025
951,Standard Roofing torch ,"Perfect for professional use, this Standard Roofing torch  is designed to improve efficiency with maximum durability.",132,376.99,false,true,1,13,995,04/30/2025,
952, Pneumatic excavator bucket set,"Perfect for heavy-duty work, this  Pneumatic excavator bucket set is designed to improve efficiency with optimal performance.",289,379.64,false,false,1,15,74,05/25/2025,06/12/2025
953,Pro Electric alignment laser,"Perfect for light tasks, this Pro Electric alignment laser is designed to improve efficiency with maximum durability.",117,855.81,true,false,2,10,353,07/23/2025,08/06/2025
954,Advanced Arc welder version 3,"Perfect for professional use, this Advanced Arc welder version 3 is designed to enhance precision with optimal performance.",33,964.65,true,false,2,13,148,11/27/2024,01/16/2025
955,Advanced Pneumatic steel clamp set,"Perfect for heavy-duty work, this Advanced Pneumatic steel clamp set is designed to improve efficiency with maximum durability.",41,710.57,false,true,2,6,897,05/01/2025,
956,Mini Precision mixing blade,"Perfect for light tasks, this Mini Precision mixing blade is designed to improve efficiency with optimal performance.",284,716.19,true,false,2,32,291,05/12/2025,06/08/2025
957,Advanced Ball-peen hammer,"Perfect for professional use, this Advanced Ball-peen hammer is designed to enhance precision with maximum durability.",287,427.65,true,true,1,22,242,02/04/2025,
958, Skid steer series,"Perfect for home use, this  Skid steer series is designed to enhance precision with minimal effort.",231,344.28,true,false,1,16,466,05/15/2025,
959,Advanced Monkey wrench series,"Perfect for home use, this Advanced Monkey wrench series is designed to improve efficiency with optimal performance.",287,73.85,true,true,1,23,657,10/12/2025,11/14/2025
960,Grease gun version 2,"Perfect for light tasks, this Grease gun version 2 is designed to improve efficiency with maximum durability.",187,989.74,true,true,1,57,737,09/28/2025,10/25/2025
961,Pneumatic road compactor version 2,"Perfect for professional use, this Pneumatic road compactor version 2 is designed to ensure safety with optimal performance.",193,458.03,false,true,2,13,25,07/27/2025,
962,Dial indicator set,"Perfect for heavy-duty work, this Dial indicator set is designed to ensure safety with maximum durability.",105,196.06,true,false,1,31,555,10/13/2025,
963, Magnetic earth auger series,"Perfect for light tasks, this  Magnetic earth auger series is designed to ensure safety with optimal performance.",96,508.3,true,true,2,5,318,08/06/2025,
964,Standard Industrial excavator bucket version 3,"Perfect for light tasks, this Standard Industrial excavator bucket version 3 is designed to ensure safety with maximum durability.",299,955.95,false,false,2,23,515,12/24/2024,
965, Tube bending machine version 2,"Perfect for professional use, this  Tube bending machine version 2 is designed to enhance precision with optimal performance.",48,244.52,true,true,2,7,22,05/06/2025,
966,Tap wrench ,"Perfect for heavy-duty work, this Tap wrench  is designed to ensure safety with minimal effort.",32,922.95,false,true,2,25,443,12/20/2024,02/03/2025
967,Mini Magnetic proctor hammer version 2,"Perfect for light tasks, this Mini Magnetic proctor hammer version 2 is designed to improve efficiency with minimal effort.",283,197.81,false,true,2,55,90,07/12/2025,08/12/2025
968,Portable Test pump set,"Perfect for professional use, this Portable Test pump set is designed to improve efficiency with maximum durability.",50,469.9,false,false,2,22,707,06/08/2025,07/11/2025
969,Mini Pneumatic scarifier tool set,"Perfect for professional use, this Mini Pneumatic scarifier tool set is designed to enhance precision with minimal effort.",98,596.18,true,true,2,55,890,07/23/2025,07/25/2025
970,Mini Heavy-duty abrasion tester ,"Perfect for professional use, this Mini Heavy-duty abrasion tester  is designed to improve efficiency with optimal performance.",259,180.72,false,false,2,17,890,12/09/2024,
971, Pneumatic survey beacon set,"Perfect for professional use, this  Pneumatic survey beacon set is designed to ensure safety with maximum durability.",11,594.63,false,true,1,10,763,10/17/2025,11/24/2025
972,Pro Pneumatic mining pick version 2,"Perfect for heavy-duty work, this Pro Pneumatic mining pick version 2 is designed to ensure safety with optimal performance.",33,984.8,false,true,1,13,508,07/24/2025,09/01/2025
973,Mini Grease gun,"Perfect for professional use, this Mini Grease gun is designed to enhance precision with minimal effort.",35,540.54,false,true,2,57,101,09/13/2025,
974,Pro Electric hoist,"Perfect for heavy-duty work, this Pro Electric hoist is designed to improve efficiency with maximum durability.",270,41.32,false,true,2,10,7,07/24/2025,
975,Electric valve calibrator set,"Perfect for heavy-duty work, this Electric valve calibrator set is designed to ensure safety with optimal performance.",73,752.69,true,true,1,24,43,09/11/2025,09/21/2025
976,Standard Hydraulic drum roller set,"Perfect for light tasks, this Standard Hydraulic drum roller set is designed to ensure safety with maximum durability.",62,732.08,true,true,1,40,448,05/31/2025,06/06/2025
977, Portable fiber splicer ,"Perfect for light tasks, this  Portable fiber splicer  is designed to ensure safety with optimal performance.",46,593.67,true,true,2,2,223,05/19/2025,07/08/2025
978,Pro Electric temperature logger ,"Perfect for professional use, this Pro Electric temperature logger  is designed to ensure safety with optimal performance.",80,69.45,true,true,1,52,348,06/30/2025,
979,Standard Trencher series,"Perfect for heavy-duty work, this Standard Trencher series is designed to improve efficiency with maximum durability.",82,378.79,true,true,2,2,544,12/09/2024,
980,Standard Hydraulic alignment laser version 3,"Perfect for home use, this Standard Hydraulic alignment laser version 3 is designed to improve efficiency with maximum durability.",214,713.29,false,true,1,52,879,09/27/2025,10/09/2025
981,Advanced Portable relay tester ,"Perfect for professional use, this Advanced Portable relay tester  is designed to enhance precision with minimal effort.",35,203.44,false,true,2,31,328,08/28/2025,09/10/2025
982,Mini Combination square series,"Perfect for professional use, this Mini Combination square series is designed to ensure safety with minimal effort.",219,484.86,false,false,2,27,727,04/27/2025,05/05/2025
983,Electric torque tester version 3,"Perfect for light tasks, this Electric torque tester version 3 is designed to ensure safety with minimal effort.",173,452.47,false,true,1,46,355,08/11/2025,09/14/2025
984, Survey rod series,"Perfect for heavy-duty work, this  Survey rod series is designed to improve efficiency with maximum durability.",33,344.29,false,true,2,36,128,03/14/2025,04/01/2025
985,Advanced Hydraulic grinding unit set,"Perfect for home use, this Advanced Hydraulic grinding unit set is designed to ensure safety with optimal performance.",22,620.67,true,true,1,23,209,09/12/2025,
986,Mini Electric pavement breaker set,"Perfect for home use, this Mini Electric pavement breaker set is designed to improve efficiency with minimal effort.",1,404.04,false,true,2,24,496,03/13/2025,03/14/2025
987,Portable Hydraulic laser plummet set,"Perfect for professional use, this Portable Hydraulic laser plummet set is designed to enhance precision with maximum durability.",251,341.14,false,true,2,17,931,06/28/2025,
988, Dial indicator kit,"Perfect for heavy-duty work, this  Dial indicator kit is designed to enhance precision with maximum durability.",49,293.25,false,false,1,19,546,08/16/2025,
989,Portable Industrial conduit bender series,"Perfect for heavy-duty work, this Portable Industrial conduit bender series is designed to ensure safety with maximum durability.",146,437.28,true,true,2,16,471,08/14/2025,08/26/2025
990,Portable Floor jack kit,"Perfect for light tasks, this Portable Floor jack kit is designed to improve efficiency with maximum durability.",64,874.71,false,false,2,41,225,11/15/2025,11/24/2025
991,Impact driver kit,"Perfect for light tasks, this Impact driver kit is designed to enhance precision with maximum durability.",138,504.73,false,false,1,40,656,03/29/2025,03/30/2025
992,Portable Milling machine version 2,"Perfect for heavy-duty work, this Portable Milling machine version 2 is designed to improve efficiency with minimal effort.",202,288.97,true,true,1,34,203,06/27/2025,
993,Standard Precision survey controller version 2,"Perfect for heavy-duty work, this Standard Precision survey controller version 2 is designed to ensure safety with optimal performance.",73,127.66,true,true,2,49,399,03/22/2025,
994,Standard Industrial pile cutter set,"Perfect for professional use, this Standard Industrial pile cutter set is designed to improve efficiency with minimal effort.",41,136.46,true,false,1,10,786,08/10/2025,08/16/2025
995,Advanced Industrial safety harness version 2,"Perfect for heavy-duty work, this Advanced Industrial safety harness version 2 is designed to improve efficiency with minimal effort.",150,851.56,false,true,1,16,591,03/20/2025,
996,Standard Portable cement gun version 3,"Perfect for home use, this Standard Portable cement gun version 3 is designed to ensure safety with optimal performance.",142,123.11,true,false,2,61,560,07/13/2025,08/06/2025
997,Advanced Pitot tube kit,"Perfect for professional use, this Advanced Pitot tube kit is designed to improve efficiency with optimal performance.",21,767.55,true,false,1,15,701,10/05/2025,11/16/2025
998,Industrial geotechnical drill set,"Perfect for professional use, this Industrial geotechnical drill set is designed to improve efficiency with maximum durability.",8,337.03,false,false,2,53,380,05/02/2025,06/04/2025
999,Portable Precision oil tester version 2,"Perfect for professional use, this Portable Precision oil tester version 2 is designed to ensure safety with minimal effort.",229,164.37,false,true,1,62,269,09/12/2025,10/14/2025
1000,Standard Pneumatic laser measurer version 2,"Perfect for light tasks, this Standard Pneumatic laser measurer version 2 is designed to enhance precision with maximum durability.",214,123.2,false,true,2,24,5,08/15/2025,
